s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
942.0,952.0,806.0,764.0,915.0,964.0,965.0,0.26,0.23,0.7,0.84,0.35,0.19,0.19,0
939.0,952.0,805.0,766.0,897.0,962.0,963.0,0.27,0.23,0.7,0.83,0.41,0.2,0.19,0
941.0,952.0,809.0,764.0,908.0,964.0,963.0,0.26,0.23,0.69,0.84,0.37,0.19,0.19,0
942.0,953.0,818.0,764.0,910.0,965.0,966.0,0.26,0.23,0.66,0.84,0.36,0.19,0.18,0
939.0,952.0,830.0,766.0,875.0,962.0,964.0,0.27,0.23,0.62,0.83,0.48,0.2,0.19,0
942.0,954.0,843.0,762.0,893.0,965.0,965.0,0.26,0.22,0.58,0.84,0.42,0.19,0.19,0
944.0,953.0,848.0,762.0,878.0,964.0,964.0,0.25,0.23,0.56,0.84,0.47,0.19,0.19,0
940.0,953.0,846.0,761.0,897.0,967.0,964.0,0.27,0.23,0.57,0.85,0.41,0.18,0.19,0
943.0,953.0,844.0,760.0,891.0,965.0,966.0,0.26,0.23,0.58,0.85,0.43,0.19,0.18,0
942.0,952.0,843.0,760.0,888.0,965.0,964.0,0.26,0.23,0.58,0.85,0.44,0.19,0.19,0
941.0,953.0,840.0,760.0,888.0,963.0,965.0,0.26,0.23,0.59,0.85,0.44,0.19,0.19,0
940.0,952.0,838.0,762.0,876.0,963.0,964.0,0.27,0.23,0.6,0.84,0.47,0.19,0.19,0
938.0,950.0,836.0,763.0,859.0,962.0,967.0,0.27,0.24,0.6,0.84,0.53,0.2,0.18,0
938.0,949.0,836.0,762.0,853.0,960.0,959.0,0.27,0.24,0.6,0.84,0.55,0.2,0.21,0
938.0,950.0,837.0,763.0,855.0,961.0,960.0,0.27,0.24,0.6,0.84,0.54,0.2,0.2,0
938.0,949.0,836.0,762.0,855.0,961.0,960.0,0.27,0.24,0.6,0.84,0.54,0.2,0.2,0
938.0,949.0,836.0,762.0,856.0,962.0,961.0,0.27,0.24,0.6,0.84,0.54,0.2,0.2,0
938.0,950.0,834.0,762.0,862.0,961.0,963.0,0.27,0.24,0.61,0.84,0.52,0.2,0.19,0
938.0,950.0,833.0,762.0,853.0,959.0,959.0,0.27,0.24,0.61,0.84,0.55,0.21,0.21,0
938.0,949.0,834.0,762.0,854.0,959.0,960.0,0.27,0.24,0.61,0.84,0.55,0.21,0.2,0
938.0,949.0,834.0,761.0,857.0,959.0,960.0,0.27,0.24,0.61,0.85,0.54,0.21,0.2,0
938.0,950.0,835.0,761.0,860.0,959.0,961.0,0.27,0.24,0.61,0.85,0.53,0.21,0.2,0
938.0,951.0,832.0,762.0,861.0,959.0,961.0,0.27,0.23,0.62,0.84,0.52,0.21,0.2,0
938.0,949.0,834.0,761.0,860.0,959.0,961.0,0.27,0.24,0.61,0.85,0.53,0.21,0.2,0
938.0,949.0,834.0,762.0,856.0,958.0,961.0,0.27,0.24,0.61,0.84,0.54,0.21,0.2,0
939.0,952.0,793.0,770.0,923.0,966.0,966.0,0.27,0.23,0.74,0.82,0.32,0.18,0.18,0
939.0,953.0,793.0,772.0,922.0,967.0,968.0,0.27,0.23,0.74,0.81,0.33,0.18,0.18,0
940.0,951.0,792.0,773.0,923.0,967.0,967.0,0.27,0.23,0.75,0.81,0.32,0.18,0.18,0
942.0,953.0,792.0,776.0,924.0,966.0,967.0,0.26,0.23,0.75,0.8,0.32,0.18,0.18,0
943.0,954.0,792.0,777.0,923.0,966.0,968.0,0.26,0.22,0.75,0.79,0.32,0.18,0.18,0
945.0,953.0,791.0,780.0,925.0,967.0,967.0,0.25,0.23,0.75,0.78,0.32,0.18,0.18,0
941.0,952.0,792.0,779.0,897.0,964.0,965.0,0.26,0.23,0.75,0.79,0.41,0.19,0.19,0
941.0,951.0,792.0,779.0,897.0,963.0,964.0,0.26,0.23,0.75,0.79,0.41,0.19,0.19,0
944.0,951.0,793.0,778.0,888.0,963.0,963.0,0.25,0.23,0.74,0.79,0.44,0.19,0.19,0
944.0,951.0,786.0,778.0,896.0,963.0,963.0,0.25,0.23,0.76,0.79,0.41,0.19,0.19,0
943.0,950.0,785.0,777.0,897.0,963.0,963.0,0.26,0.24,0.77,0.79,0.41,0.19,0.19,0
944.0,949.0,784.0,779.0,897.0,963.0,963.0,0.25,0.24,0.77,0.79,0.41,0.19,0.19,0
944.0,950.0,784.0,777.0,897.0,961.0,955.0,0.25,0.24,0.77,0.79,0.41,0.2,0.22,0
939.0,952.0,782.0,777.0,910.0,965.0,957.0,0.27,0.23,0.78,0.79,0.36,0.19,0.21,0
939.0,951.0,783.0,777.0,912.0,964.0,958.0,0.27,0.23,0.77,0.79,0.36,0.19,0.21,0
938.0,952.0,820.0,768.0,901.0,968.0,968.0,0.27,0.23,0.65,0.82,0.39,0.18,0.18,0
939.0,955.0,824.0,766.0,930.0,972.0,970.0,0.27,0.22,0.64,0.83,0.3,0.16,0.17,0
941.0,955.0,818.0,768.0,927.0,972.0,969.0,0.26,0.22,0.66,0.82,0.31,0.16,0.17,0
942.0,955.0,825.0,766.0,938.0,974.0,971.0,0.26,0.22,0.64,0.83,0.27,0.16,0.17,0
944.0,957.0,837.0,764.0,935.0,972.0,971.0,0.25,0.21,0.6,0.84,0.28,0.16,0.17,0
940.0,953.0,840.0,768.0,876.0,966.0,966.0,0.27,0.23,0.59,0.82,0.47,0.18,0.18,0
940.0,953.0,839.0,769.0,882.0,966.0,965.0,0.27,0.23,0.59,0.82,0.45,0.18,0.19,0
940.0,954.0,838.0,768.0,893.0,968.0,968.0,0.27,0.22,0.6,0.82,0.42,0.18,0.18,0
940.0,954.0,835.0,769.0,893.0,967.0,967.0,0.27,0.22,0.61,0.82,0.42,0.18,0.18,0
941.0,952.0,835.0,769.0,890.0,966.0,966.0,0.26,0.23,0.61,0.82,0.43,0.18,0.18,0
942.0,954.0,833.0,767.0,894.0,969.0,967.0,0.26,0.22,0.61,0.83,0.42,0.17,0.18,0
940.0,953.0,832.0,767.0,892.0,966.0,966.0,0.27,0.23,0.62,0.83,0.42,0.18,0.18,0
939.0,953.0,829.0,767.0,891.0,966.0,966.0,0.27,0.23,0.63,0.83,0.43,0.18,0.18,0
940.0,952.0,827.0,767.0,896.0,966.0,967.0,0.27,0.23,0.63,0.83,0.41,0.18,0.18,0
940.0,952.0,824.0,767.0,904.0,966.0,967.0,0.27,0.23,0.64,0.83,0.38,0.18,0.18,0
939.0,952.0,820.0,767.0,885.0,966.0,964.0,0.27,0.23,0.65,0.83,0.45,0.18,0.19,0
940.0,951.0,820.0,767.0,888.0,966.0,964.0,0.27,0.23,0.65,0.83,0.44,0.18,0.19,0
939.0,951.0,819.0,767.0,878.0,963.0,964.0,0.27,0.23,0.66,0.83,0.47,0.19,0.19,0
938.0,949.0,818.0,767.0,878.0,964.0,963.0,0.27,0.24,0.66,0.83,0.47,0.19,0.19,0
939.0,951.0,817.0,767.0,889.0,962.0,963.0,0.27,0.23,0.66,0.83,0.43,0.2,0.19,0
938.0,951.0,816.0,769.0,881.0,963.0,964.0,0.27,0.23,0.67,0.82,0.46,0.19,0.19,0
950.0,958.0,873.0,771.0,889.0,969.0,969.0,0.24,0.21,0.48,0.81,0.43,0.17,0.17,0
952.0,958.0,875.0,770.0,895.0,972.0,970.0,0.23,0.21,0.48,0.82,0.41,0.16,0.17,0
952.0,958.0,873.0,769.0,892.0,970.0,970.0,0.23,0.21,0.48,0.82,0.42,0.17,0.17,0
951.0,959.0,870.0,768.0,907.0,972.0,971.0,0.23,0.21,0.49,0.82,0.37,0.16,0.17,0
947.0,959.0,862.0,767.0,932.0,974.0,973.0,0.25,0.21,0.52,0.83,0.29,0.16,0.16,0
946.0,959.0,856.0,768.0,937.0,973.0,973.0,0.25,0.21,0.54,0.82,0.28,0.16,0.16,0
949.0,961.0,849.0,765.0,966.0,975.0,975.0,0.24,0.2,0.56,0.83,0.18,0.15,0.15,0
944.0,956.0,834.0,768.0,928.0,971.0,970.0,0.25,0.22,0.61,0.82,0.31,0.17,0.17,0
942.0,953.0,819.0,776.0,886.0,965.0,965.0,0.26,0.23,0.66,0.8,0.44,0.19,0.19,0
946.0,952.0,809.0,781.0,887.0,967.0,965.0,0.25,0.23,0.69,0.78,0.44,0.18,0.19,0
949.0,956.0,796.0,776.0,937.0,970.0,968.0,0.24,0.22,0.73,0.8,0.28,0.17,0.18,0
944.0,951.0,806.0,777.0,878.0,962.0,968.0,0.25,0.23,0.7,0.79,0.47,0.2,0.18,0
950.0,957.0,878.0,775.0,884.0,970.0,969.0,0.24,0.21,0.47,0.8,0.45,0.17,0.17,0
949.0,955.0,870.0,775.0,870.0,967.0,968.0,0.24,0.22,0.49,0.8,0.49,0.18,0.18,0
952.0,956.0,868.0,772.0,868.0,967.0,967.0,0.23,0.22,0.5,0.81,0.5,0.18,0.18,0
949.0,954.0,867.0,772.0,859.0,966.0,965.0,0.24,0.22,0.5,0.81,0.53,0.18,0.19,0
944.0,955.0,866.0,773.0,859.0,966.0,967.0,0.25,0.22,0.51,0.81,0.53,0.18,0.18,0
945.0,955.0,867.0,773.0,863.0,967.0,967.0,0.25,0.22,0.5,0.81,0.52,0.18,0.18,0
945.0,955.0,865.0,773.0,859.0,966.0,966.0,0.25,0.22,0.51,0.81,0.53,0.18,0.18,0
943.0,955.0,866.0,773.0,864.0,966.0,967.0,0.26,0.22,0.51,0.81,0.51,0.18,0.18,0
946.0,956.0,864.0,773.0,866.0,967.0,967.0,0.25,0.22,0.51,0.81,0.51,0.18,0.18,0
946.0,956.0,867.0,774.0,870.0,967.0,966.0,0.25,0.22,0.5,0.8,0.49,0.18,0.18,0
945.0,956.0,867.0,772.0,868.0,967.0,967.0,0.25,0.22,0.5,0.81,0.5,0.18,0.18,0
947.0,956.0,868.0,772.0,872.0,968.0,968.0,0.25,0.22,0.5,0.81,0.49,0.18,0.18,0
944.0,953.0,868.0,773.0,871.0,968.0,968.0,0.25,0.23,0.5,0.81,0.49,0.18,0.18,0
943.0,955.0,867.0,771.0,873.0,968.0,966.0,0.26,0.22,0.5,0.81,0.48,0.18,0.18,0
943.0,954.0,865.0,772.0,864.0,966.0,966.0,0.26,0.22,0.51,0.81,0.51,0.18,0.18,0
943.0,955.0,866.0,771.0,862.0,966.0,966.0,0.26,0.22,0.51,0.81,0.52,0.18,0.18,0
941.0,954.0,839.0,771.0,888.0,967.0,967.0,0.26,0.22,0.59,0.81,0.44,0.18,0.18,0
941.0,953.0,838.0,772.0,888.0,967.0,967.0,0.26,0.23,0.6,0.81,0.44,0.18,0.18,0
940.0,954.0,838.0,772.0,888.0,967.0,966.0,0.27,0.22,0.6,0.81,0.44,0.18,0.18,0
941.0,954.0,836.0,773.0,888.0,966.0,966.0,0.26,0.22,0.6,0.81,0.44,0.18,0.18,0
940.0,955.0,835.0,772.0,887.0,967.0,966.0,0.27,0.22,0.61,0.81,0.44,0.18,0.18,0
941.0,953.0,836.0,772.0,887.0,966.0,965.0,0.26,0.23,0.6,0.81,0.44,0.18,0.19,0
940.0,954.0,837.0,772.0,887.0,965.0,967.0,0.27,0.22,0.6,0.81,0.44,0.19,0.18,0
940.0,954.0,835.0,773.0,886.0,966.0,966.0,0.27,0.22,0.61,0.81,0.44,0.18,0.18,0
941.0,954.0,836.0,773.0,887.0,966.0,967.0,0.26,0.22,0.6,0.81,0.44,0.18,0.18,0
940.0,955.0,837.0,772.0,888.0,968.0,968.0,0.27,0.22,0.6,0.81,0.44,0.18,0.18,0
941.0,953.0,630.0,775.0,889.0,966.0,965.0,0.26,0.23,1.27,0.8,0.43,0.18,0.19,0
940.0,951.0,802.0,777.0,891.0,964.0,964.0,0.27,0.23,0.71,0.79,0.43,0.19,0.19,0
944.0,961.0,788.0,774.0,961.0,970.0,971.0,0.25,0.2,0.76,0.8,0.2,0.17,0.17,0
938.0,951.0,796.0,784.0,874.0,963.0,959.0,0.27,0.23,0.73,0.77,0.48,0.19,0.21,0
943.0,955.0,824.0,786.0,906.0,966.0,968.0,0.26,0.22,0.64,0.76,0.38,0.18,0.18,0
953.0,959.0,866.0,779.0,924.0,973.0,973.0,0.23,0.21,0.51,0.79,0.32,0.16,0.16,0
949.0,956.0,882.0,777.0,858.0,965.0,968.0,0.24,0.22,0.45,0.79,0.53,0.19,0.18,0
948.0,954.0,879.0,775.0,844.0,965.0,965.0,0.24,0.22,0.46,0.8,0.58,0.19,0.19,0
948.0,953.0,877.0,772.0,846.0,964.0,966.0,0.24,0.23,0.47,0.81,0.57,0.19,0.18,0
947.0,954.0,878.0,771.0,850.0,965.0,965.0,0.25,0.22,0.47,0.81,0.56,0.19,0.19,0
947.0,953.0,877.0,770.0,849.0,965.0,965.0,0.25,0.23,0.47,0.82,0.56,0.19,0.19,0
946.0,954.0,878.0,770.0,851.0,966.0,964.0,0.25,0.22,0.47,0.82,0.55,0.18,0.19,0
949.0,955.0,876.0,770.0,857.0,965.0,966.0,0.24,0.22,0.47,0.82,0.54,0.19,0.18,0
948.0,955.0,875.0,773.0,863.0,966.0,968.0,0.24,0.22,0.48,0.81,0.52,0.18,0.18,0
950.0,954.0,875.0,775.0,856.0,966.0,958.0,0.24,0.22,0.48,0.8,0.54,0.18,0.21,0
949.0,955.0,874.0,776.0,850.0,965.0,965.0,0.24,0.22,0.48,0.8,0.56,0.19,0.19,0
948.0,956.0,874.0,775.0,852.0,965.0,966.0,0.24,0.22,0.48,0.8,0.55,0.19,0.18,0
949.0,957.0,874.0,774.0,873.0,967.0,966.0,0.24,0.21,0.48,0.8,0.48,0.18,0.18,0
949.0,955.0,874.0,775.0,860.0,967.0,966.0,0.24,0.22,0.48,0.8,0.53,0.18,0.18,0
950.0,957.0,875.0,773.0,877.0,967.0,967.0,0.24,0.21,0.48,0.81,0.47,0.18,0.18,0
947.0,957.0,874.0,773.0,891.0,970.0,969.0,0.25,0.21,0.48,0.81,0.43,0.17,0.17,0
948.0,958.0,875.0,772.0,894.0,970.0,970.0,0.24,0.21,0.48,0.81,0.42,0.17,0.17,0
949.0,959.0,875.0,774.0,893.0,970.0,967.0,0.24,0.21,0.48,0.8,0.42,0.17,0.18,0
947.0,958.0,875.0,772.0,884.0,969.0,969.0,0.25,0.21,0.48,0.81,0.45,0.17,0.17,0
937.0,950.0,832.0,767.0,863.0,961.0,962.0,0.28,0.24,0.62,0.83,0.52,0.2,0.2,0
936.0,949.0,808.0,766.0,876.0,961.0,961.0,0.28,0.24,0.69,0.83,0.47,0.2,0.2,0
947.0,958.0,878.0,782.0,877.0,969.0,969.0,0.25,0.21,0.47,0.78,0.47,0.17,0.17,0
947.0,953.0,876.0,771.0,864.0,966.0,968.0,0.25,0.23,0.47,0.81,0.51,0.18,0.18,0
945.0,952.0,871.0,767.0,850.0,963.0,963.0,0.25,0.23,0.49,0.83,0.56,0.19,0.19,0
944.0,952.0,870.0,765.0,837.0,963.0,963.0,0.25,0.23,0.49,0.83,0.6,0.19,0.19,0
944.0,950.0,870.0,764.0,839.0,963.0,962.0,0.25,0.24,0.49,0.84,0.59,0.19,0.2,0
943.0,949.0,871.0,764.0,838.0,962.0,961.0,0.26,0.24,0.49,0.84,0.6,0.2,0.2,0
943.0,950.0,868.0,764.0,837.0,962.0,960.0,0.26,0.24,0.5,0.84,0.6,0.2,0.2,0
943.0,952.0,870.0,762.0,843.0,964.0,961.0,0.26,0.23,0.49,0.84,0.58,0.19,0.2,0
944.0,950.0,870.0,762.0,846.0,964.0,965.0,0.25,0.24,0.49,0.84,0.57,0.19,0.19,0
945.0,954.0,872.0,762.0,856.0,965.0,965.0,0.25,0.22,0.49,0.84,0.54,0.19,0.19,0
945.0,952.0,874.0,761.0,857.0,964.0,965.0,0.25,0.23,0.48,0.85,0.54,0.19,0.19,0
944.0,953.0,871.0,760.0,858.0,965.0,964.0,0.25,0.23,0.49,0.85,0.53,0.19,0.19,0
941.0,952.0,875.0,760.0,864.0,964.0,965.0,0.26,0.23,0.48,0.85,0.51,0.19,0.19,0
940.0,955.0,873.0,761.0,860.0,965.0,965.0,0.27,0.22,0.48,0.85,0.53,0.19,0.19,0
939.0,952.0,873.0,759.0,868.0,966.0,966.0,0.27,0.23,0.48,0.85,0.5,0.18,0.18,0
942.0,954.0,874.0,760.0,883.0,969.0,968.0,0.26,0.22,0.48,0.85,0.45,0.17,0.18,0
940.0,952.0,874.0,761.0,867.0,966.0,966.0,0.27,0.23,0.48,0.85,0.5,0.18,0.18,0
942.0,954.0,874.0,762.0,885.0,968.0,968.0,0.26,0.22,0.48,0.84,0.45,0.18,0.18,0
941.0,953.0,873.0,762.0,886.0,968.0,969.0,0.26,0.23,0.48,0.84,0.44,0.18,0.17,0
941.0,956.0,874.0,762.0,885.0,968.0,969.0,0.26,0.22,0.48,0.84,0.45,0.18,0.17,0
940.0,951.0,873.0,761.0,890.0,969.0,968.0,0.27,0.23,0.48,0.85,0.43,0.17,0.18,0
942.0,956.0,871.0,762.0,888.0,968.0,969.0,0.26,0.22,0.49,0.84,0.44,0.18,0.17,0
940.0,955.0,874.0,764.0,889.0,969.0,966.0,0.27,0.22,0.48,0.84,0.43,0.17,0.18,0
940.0,953.0,841.0,768.0,882.0,966.0,963.0,0.27,0.23,0.59,0.82,0.45,0.18,0.19,0
939.0,955.0,838.0,769.0,885.0,967.0,966.0,0.27,0.22,0.6,0.82,0.45,0.18,0.18,0
939.0,953.0,842.0,768.0,884.0,966.0,965.0,0.27,0.23,0.58,0.82,0.45,0.18,0.19,0
939.0,953.0,841.0,767.0,885.0,965.0,965.0,0.27,0.23,0.59,0.83,0.45,0.19,0.19,0
939.0,954.0,840.0,767.0,886.0,966.0,965.0,0.27,0.22,0.59,0.83,0.44,0.18,0.19,0
938.0,954.0,841.0,770.0,873.0,964.0,965.0,0.27,0.22,0.59,0.82,0.48,0.19,0.19,0
942.0,955.0,842.0,777.0,894.0,967.0,967.0,0.26,0.22,0.58,0.79,0.42,0.18,0.18,0
941.0,955.0,841.0,777.0,892.0,966.0,967.0,0.26,0.22,0.59,0.79,0.42,0.18,0.18,0
940.0,954.0,839.0,774.0,887.0,967.0,967.0,0.27,0.22,0.59,0.8,0.44,0.18,0.18,0
940.0,952.0,822.0,773.0,893.0,965.0,966.0,0.27,0.23,0.65,0.81,0.42,0.19,0.18,0
936.0,950.0,789.0,774.0,883.0,961.0,962.0,0.28,0.24,0.75,0.8,0.45,0.2,0.2,0
933.0,946.0,783.0,773.0,867.0,958.0,957.0,0.29,0.25,0.77,0.81,0.5,0.21,0.21,0
943.0,952.0,823.0,779.0,880.0,962.0,965.0,0.26,0.23,0.65,0.79,0.46,0.2,0.19,0
947.0,954.0,872.0,766.0,874.0,966.0,965.0,0.25,0.22,0.49,0.83,0.48,0.18,0.19,0
946.0,955.0,869.0,763.0,882.0,967.0,965.0,0.25,0.22,0.5,0.84,0.45,0.18,0.19,0
948.0,954.0,867.0,760.0,887.0,967.0,965.0,0.24,0.22,0.5,0.85,0.44,0.18,0.19,0
948.0,954.0,867.0,758.0,905.0,970.0,968.0,0.24,0.22,0.5,0.85,0.38,0.17,0.18,0
946.0,953.0,866.0,758.0,905.0,970.0,968.0,0.25,0.23,0.51,0.85,0.38,0.17,0.18,0
947.0,952.0,867.0,758.0,874.0,966.0,967.0,0.25,0.23,0.5,0.85,0.48,0.18,0.18,0
948.0,955.0,868.0,755.0,904.0,969.0,971.0,0.24,0.22,0.5,0.86,0.38,0.17,0.17,0
946.0,958.0,868.0,752.0,929.0,971.0,972.0,0.25,0.21,0.5,0.87,0.3,0.17,0.16,0
944.0,953.0,867.0,754.0,893.0,968.0,969.0,0.25,0.23,0.5,0.87,0.42,0.18,0.17,0
940.0,951.0,867.0,757.0,858.0,964.0,964.0,0.27,0.23,0.5,0.86,0.53,0.19,0.19,0
945.0,952.0,868.0,758.0,870.0,965.0,964.0,0.25,0.23,0.5,0.85,0.49,0.19,0.19,0
947.0,954.0,868.0,757.0,895.0,968.0,968.0,0.25,0.22,0.5,0.86,0.41,0.18,0.18,0
947.0,953.0,867.0,757.0,889.0,968.0,969.0,0.25,0.23,0.5,0.86,0.43,0.18,0.17,0
948.0,954.0,865.0,757.0,890.0,968.0,965.0,0.24,0.22,0.51,0.86,0.43,0.18,0.19,0
943.0,954.0,864.0,756.0,893.0,968.0,968.0,0.26,0.22,0.51,0.86,0.42,0.18,0.18,0
943.0,953.0,861.0,756.0,889.0,967.0,967.0,0.26,0.23,0.52,0.86,0.43,0.18,0.18,0
944.0,953.0,861.0,758.0,887.0,966.0,965.0,0.25,0.23,0.52,0.85,0.44,0.18,0.19,0
944.0,956.0,861.0,757.0,913.0,970.0,968.0,0.25,0.22,0.52,0.86,0.35,0.17,0.18,0
945.0,956.0,859.0,755.0,914.0,970.0,970.0,0.25,0.22,0.53,0.86,0.35,0.17,0.17,0
948.0,955.0,860.0,754.0,914.0,970.0,969.0,0.24,0.22,0.53,0.87,0.35,0.17,0.17,0
941.0,952.0,859.0,757.0,874.0,966.0,966.0,0.26,0.23,0.53,0.86,0.48,0.18,0.18,0
940.0,951.0,857.0,757.0,869.0,965.0,969.0,0.27,0.23,0.54,0.86,0.5,0.19,0.17,0
947.0,953.0,827.0,759.0,913.0,967.0,967.0,0.25,0.23,0.63,0.85,0.35,0.18,0.18,0
946.0,954.0,828.0,760.0,912.0,967.0,966.0,0.25,0.22,0.63,0.85,0.36,0.18,0.18,0
943.0,954.0,828.0,759.0,910.0,966.0,966.0,0.26,0.22,0.63,0.85,0.36,0.18,0.18,0
945.0,953.0,827.0,762.0,888.0,963.0,964.0,0.25,0.23,0.63,0.84,0.44,0.19,0.19,0
941.0,953.0,818.0,763.0,917.0,966.0,967.0,0.26,0.23,0.66,0.84,0.34,0.18,0.18,0
941.0,949.0,788.0,765.0,915.0,964.0,964.0,0.26,0.24,0.76,0.83,0.35,0.19,0.19,0
933.0,944.0,777.0,766.0,862.0,955.0,956.0,0.29,0.25,0.79,0.83,0.52,0.22,0.22,0
932.0,943.0,775.0,767.0,853.0,956.0,954.0,0.29,0.26,0.8,0.83,0.55,0.22,0.22,0
932.0,943.0,789.0,766.0,844.0,956.0,956.0,0.29,0.26,0.75,0.83,0.58,0.22,0.22,0
933.0,951.0,814.0,779.0,835.0,958.0,954.0,0.29,0.23,0.67,0.79,0.61,0.21,0.22,0
952.0,962.0,879.0,783.0,929.0,975.0,975.0,0.23,0.2,0.46,0.77,0.3,0.15,0.15,0
954.0,960.0,879.0,781.0,898.0,971.0,972.0,0.22,0.2,0.46,0.78,0.4,0.17,0.16,0
950.0,958.0,875.0,781.0,856.0,968.0,966.0,0.24,0.21,0.48,0.78,0.54,0.18,0.18,0
947.0,957.0,874.0,779.0,861.0,966.0,967.0,0.25,0.21,0.48,0.79,0.52,0.18,0.18,0
946.0,955.0,872.0,776.0,863.0,966.0,966.0,0.25,0.22,0.49,0.8,0.52,0.18,0.18,0
947.0,955.0,873.0,775.0,865.0,967.0,966.0,0.25,0.22,0.48,0.8,0.51,0.18,0.18,0
946.0,956.0,873.0,773.0,858.0,967.0,966.0,0.25,0.22,0.48,0.81,0.53,0.18,0.18,0
945.0,956.0,873.0,773.0,859.0,967.0,966.0,0.25,0.22,0.48,0.81,0.53,0.18,0.18,0
945.0,957.0,873.0,774.0,861.0,968.0,967.0,0.25,0.21,0.48,0.8,0.52,0.18,0.18,0
947.0,959.0,874.0,770.0,894.0,970.0,971.0,0.25,0.21,0.48,0.82,0.42,0.17,0.17,0
946.0,959.0,875.0,771.0,881.0,969.0,969.0,0.25,0.21,0.48,0.81,0.46,0.17,0.17,0
946.0,957.0,875.0,771.0,882.0,968.0,968.0,0.25,0.21,0.48,0.81,0.45,0.18,0.18,0
944.0,957.0,875.0,770.0,872.0,969.0,968.0,0.25,0.21,0.48,0.82,0.49,0.17,0.18,0
945.0,957.0,876.0,772.0,873.0,967.0,968.0,0.25,0.21,0.47,0.81,0.48,0.18,0.18,0
945.0,957.0,876.0,773.0,872.0,968.0,968.0,0.25,0.21,0.47,0.81,0.49,0.18,0.18,0
945.0,957.0,876.0,772.0,872.0,968.0,967.0,0.25,0.21,0.47,0.81,0.49,0.18,0.18,0
944.0,957.0,876.0,772.0,870.0,968.0,969.0,0.25,0.21,0.47,0.81,0.49,0.18,0.17,0
943.0,958.0,875.0,773.0,871.0,968.0,964.0,0.26,0.21,0.48,0.81,0.49,0.18,0.19,0
944.0,957.0,877.0,773.0,872.0,969.0,966.0,0.25,0.21,0.47,0.81,0.49,0.17,0.18,0
944.0,957.0,876.0,773.0,871.0,968.0,967.0,0.25,0.21,0.47,0.81,0.49,0.18,0.18,0
944.0,957.0,876.0,772.0,868.0,967.0,967.0,0.25,0.21,0.47,0.81,0.5,0.18,0.18,0
943.0,955.0,875.0,772.0,868.0,966.0,967.0,0.26,0.22,0.48,0.81,0.5,0.18,0.18,0
944.0,957.0,875.0,775.0,869.0,967.0,967.0,0.25,0.21,0.48,0.8,0.5,0.18,0.18,0
933.0,950.0,852.0,762.0,843.0,959.0,962.0,0.29,0.24,0.55,0.84,0.58,0.21,0.2,0
934.0,949.0,852.0,763.0,837.0,959.0,959.0,0.29,0.24,0.55,0.84,0.6,0.21,0.21,0
933.0,949.0,851.0,763.0,838.0,958.0,960.0,0.29,0.24,0.55,0.84,0.6,0.21,0.2,0
933.0,948.0,851.0,763.0,839.0,959.0,961.0,0.29,0.24,0.55,0.84,0.59,0.21,0.2,0
934.0,948.0,852.0,763.0,839.0,958.0,960.0,0.29,0.24,0.55,0.84,0.59,0.21,0.2,0
933.0,948.0,852.0,763.0,840.0,957.0,960.0,0.29,0.24,0.55,0.84,0.59,0.21,0.2,0
933.0,947.0,855.0,762.0,840.0,959.0,962.0,0.29,0.25,0.54,0.84,0.59,0.21,0.2,0
933.0,948.0,856.0,762.0,839.0,959.0,961.0,0.29,0.24,0.54,0.84,0.59,0.21,0.2,0
934.0,949.0,853.0,764.0,843.0,959.0,961.0,0.29,0.24,0.55,0.84,0.58,0.21,0.2,0
934.0,949.0,859.0,765.0,841.0,959.0,962.0,0.29,0.24,0.53,0.83,0.59,0.21,0.2,0
934.0,948.0,862.0,766.0,840.0,959.0,964.0,0.29,0.24,0.52,0.83,0.59,0.21,0.19,0
937.0,950.0,872.0,768.0,839.0,962.0,964.0,0.28,0.24,0.49,0.82,0.59,0.2,0.19,0
938.0,949.0,872.0,768.0,825.0,959.0,961.0,0.27,0.24,0.49,0.82,0.64,0.21,0.2,0
939.0,947.0,870.0,771.0,808.0,957.0,958.0,0.27,0.25,0.49,0.81,0.69,0.21,0.21,0
943.0,951.0,870.0,774.0,843.0,963.0,962.0,0.26,0.23,0.49,0.8,0.58,0.19,0.2,0
940.0,949.0,864.0,771.0,840.0,963.0,963.0,0.27,0.24,0.51,0.81,0.59,0.19,0.19,0
937.0,949.0,864.0,769.0,839.0,960.0,959.0,0.28,0.24,0.51,0.82,0.59,0.2,0.21,0
938.0,951.0,863.0,767.0,844.0,960.0,962.0,0.27,0.23,0.52,0.83,0.58,0.2,0.2,0
938.0,949.0,860.0,764.0,847.0,960.0,961.0,0.27,0.24,0.53,0.84,0.57,0.2,0.2,0
938.0,948.0,860.0,765.0,844.0,960.0,959.0,0.27,0.24,0.53,0.83,0.58,0.2,0.21,0
937.0,948.0,861.0,764.0,843.0,960.0,960.0,0.28,0.24,0.52,0.84,0.58,0.2,0.2,0
938.0,947.0,861.0,765.0,844.0,960.0,960.0,0.27,0.25,0.52,0.83,0.58,0.2,0.2,0
936.0,948.0,861.0,765.0,841.0,960.0,960.0,0.28,0.24,0.52,0.83,0.59,0.2,0.2,0
937.0,949.0,861.0,763.0,844.0,960.0,962.0,0.28,0.24,0.52,0.84,0.58,0.2,0.2,0
